# source=opxrd
# source_id=opXRD_CNRS_pattern_567
# x_coord=two_theta
# view=bgsub
# autobg=arpls lam=1000000.0
50.82318 -3.9619080661815076
50.833149999999996 -6.9238629383319505
50.84312 2.115013026257884
50.85309 -0.8453336261879087
50.86306 3.195041541764766
50.87303 17.23608381200974
50.882999999999996 4.27773528515813
50.89297 31.319927439656325
50.90294 1.3625875031846988
50.91291 -12.594357636971822
50.92288 -3.550982453041854
50.93285 0.4926511768997983
50.94282 15.536484924350816
50.95279 10.58045996897502
50.962759999999996 5.624505906338982
50.97273 -14.331457658535868
50.9827 -1.287516688237929
50.99267 6.756257185976679
51.00264 18.799793619230016
51.01261 3.8430156118962913
51.02258 14.885837138702371
51.03255 -11.071831647848768
51.042519999999996 2.969907692892832
51.05249 5.010964673101768
51.06246 9.051245846858393
51.07243 0.09065279815358451
51.0824 13.129078360454258
51.092369999999995 -12.83358472329492
51.10234 -10.797455171344168
51.11231 -7.762638868549843
51.122279999999996 -7.729230902643081
51.13225 -5.697318599410551
51.14222 -2.666981556107629
51.15219 -0.6382936737295353
51.16216 18.38867381226237
51.172129999999996 15.413850303990401
51.1821 5.4371557063205245
51.19207 -4.541501694357493
51.20204 9.477781002690747
51.21201 7.494911238431428
51.22198 -6.490212659748764
51.23195 -13.477699713792717
51.24192 1.5323475436586733
51.251889999999996 22.53984005750479
51.26186 10.544687243967317
51.27183 -7.453205927945348
51.2818 -7.453944453086336
51.29177 6.542374126153405
51.30174 -8.464340279416234
51.31171 -4.474184210150611
51.32168 -0.4872457426553609
51.331649999999996 -0.5036084806330763
51.34162 -6.523355541112181
51.35159 -11.54656953809996
51.36156 -0.5733265631527331
51.37153 -4.603691161527834
51.381499999999996 -4.637727305808369
51.39147 -1.6754943661452444
51.40144 1.282952923784805
51.41141 1.2375615045083919
51.42138 -9.81172296358811
51.43135 -4.86495605500977
51.44132 -2.922183532963544
51.45129 1.0165537030868705
51.461259999999996 -14.04878232558741
51.47123 -1.118230612240609
51.4812 -4.19181610148037
51.49117 -4.2695626207328985
51.50114 -2.351489806934225
51.51111 -1.437613028771537
51.52108 -13.527945304868439
51.53105 5.377501782559875
51.541019999999996 -2.7212698209137045
51.55099 11.17573650262807
51.56096 -11.931479909075662
51.57093 3.957069864668256
51.5809 11.84138667578901
51.590869999999995 -9.27853255858912
51.60084 -6.402701763411727
51.61081 5.468874414423311
51.620779999999996 -2.6638022702060056
51.63075 -5.800735478967766
51.64072 -22.94192621117378
51.65069 -27.08736966643825
51.66066 -15.237038102458712
51.670629999999996 -0.3908766895656015
51.6806 -11.548815361147916
51.69057 -3.710783660191865
51.70054 -3.876699581138439
51.71051 -8.046477409035404
51.72048 -0.2200275536006444
51.73045 -4.3972523787246445
51.74042 4.421945971446348
51.750389999999996 -13.76233025127361
51.76036 9.050016812263564
51.77033 1.8590987833891859
51.7803 -5.3349814665312465
51.79027 -12.5321229202425
51.80024 5.267780773367448
51.81021 -7.9351515026734205
51.82018 -5.140806086185449
51.830149999999996 -20.34906138050401
51.84012 1.4402093506810019
51.85009 -9.772846807280132
51.86006 -3.9880842059142765
51.87003 6.794652575670213
51.879999999999995 19.575522945095557
51.88997 -2.6453203814402855
51.89994 22.132267229040778
51.909909999999996 -5.091566946606406
51.91988 20.68331946526365
51.92985 29.457073928694157
51.93982 6.229837244023074
51.94979 8.001749597244341
51.959759999999996 12.772945022200844
51.96973 16.54354973578397
51.9797 26.313678630811225
51.98967 -1.9165645332097512
51.99964 29.852922401617676
52.00961 41.62224350840172
52.01958 20.39150231740048
52.02955 34.16080234691
52.039519999999996 30.930240075412513
52.04949 8.699911844199036
52.05946 22.469913608140857
52.06943 20.24033287768313
52.0794 19.011252630462806
52.089369999999995 36.78274860885254
52.09934 31.554887767454673
52.10931 30.327737002316084
52.119279999999996 25.101362892604882
52.12925 24.87583154981803
52.13922 28.651206812023105
52.14919 33.42755009523739
52.15916 52.20492202554804
52.169129999999996 48.98338305515779
52.1791 52.762993635914654
52.18907 81.54381421862587
52.19904 87.32590525380442
52.20901 116.10932719196322
52.21898 183.89414048361513
52.22895 251.68040557927304
52.23892 293.46818292944977
52.248889999999996 439.25753298465816
52.25886 505.0485161954111
52.26883 670.8411930122214
52.2788 672.635623885602
52.28877 603.4318692660654
52.29874 518.229989604125
52.30871 386.03004535029305
52.31868 327.83209695508265
52.328649999999996 259.6362048690067
52.33862 196.44242954257788
52.34859 160.2508314263091
52.35856 173.06147097071323
52.36853 170.87440862630308
52.378499999999995 193.68970484359136
52.38847 257.50742007309077
52.39844 309.3276147653138
52.408409999999996 366.15034937077326
52.41838 383.9756843399818
52.42835 300.803680123452
52.43832 300.63439717169666
52.44829 246.46789593522834
52.458259999999996 170.30423686455984
52.46823 118.14348041020384
52.4782 98.9856870226731
52.48817 96.8309171524804
52.49814 75.67923125013844
52.50811 50.530689766159995
52.51808 52.38535315105766
52.52805 49.243281854722966
52.538019999999996 42.1045363267135
52.54799 26.969177015632326
52.55796 35.83726435987407
52.56793 38.70885747869035
52.5779 12.584015411636187
52.587869999999995 26.4627971670685
52.59784 43.34525051339902
52.60781 0.23142168542213426
52.617779999999996 17.12135691115813
52.62775 13.015102187554604
52.63772 16.912692782854364
52.64769 16.814152541577215
52.65766 5.719494421072284
52.667629999999996 -10.371279578764018
52.6776 0.541826882089623
52.68757 -5.541179485433247
52.69754 3.3797074886858667
52.70751 18.304499514560277
52.71748 2.2332049380788987
52.72745 -15.83417749883293
52.73742 -4.8976512806257375
52.747389999999996 13.042795942346345
52.75736 21.98718141617657
52.76733 25.93551095315658
52.7773 11.88778529476906
52.78727 15.844003393121838
52.79724 0.8041533291236505
52.80721 19.76821169679134
52.81718 15.73615428747344
52.827149999999996 5.707949052089688
52.83712 -16.316447585557498
52.84709 -4.337084850325695
52.85706 -18.35399565069534
52.86703 -6.367208559362396
52.876999999999995 16.623266204934183
52.88697 6.617424789733178
52.89694 -11.384747740095918
52.906909999999996 6.6167271573760615
52.91688 -3.378160591455867
52.92685 5.630572417534509
52.93682 2.642912965211437
52.94679 11.658842258808207
52.956759999999996 11.678338871990832
52.96673 -1.2986293543418554
52.9767 1.7278946759350617
52.98667 5.7578693564346395
52.99664 1.7912513573000979
53.00661 23.82799165170229
53.01658 17.868039426251784
53.02655 37.91134065003058
53.036519999999996 50.957831237441624
53.04649 51.00744706243597
53.05646 112.06012399842709
53.06643 147.11579791829968
53.0764 175.17440469493846
53.08637 181.2358802012282
53.09634 241.30016031005357
53.10631 266.3671808942993
53.116279999999996 251.43687782684992
53.12625 230.50918698059021
53.13622 176.58404422840488
53.14619 111.66138544317855
53.15616 88.74114649779592
53.166129999999995 55.82326326514169
53.1761 62.90767161810051
53.18607 42.99430742945181
53.196039999999996 49.08310657196533
53.20601 79.17400491081796
53.21598 67.26693831018179
53.22595 94.36184263422886
53.23592 103.45865374712908
53.245889999999996 146.55730751305225
53.25586 115.65773979616826
53.26583 145.759886460647
53.2758 78.86368337065836
53.28577 83.96906639037218
53.29574 56.075971383958304
53.30571 46.18433421558656
53.31568 9.294090749330223
53.325649999999996 16.405176846626134
53.33562 5.5175194100012845
53.34559 -4.3689658672195435
53.35556 27.745631244478133
53.36553 19.861225342277038
53.375499999999995 9.977729982715388
53.38547 7.095051010334615
53.39544 4.2130847458887075
53.405409999999996 11.33172053493682
53.41538 -11.54915646410214
53.42535 -4.429671614605297
53.43532 3.6900612689363896
53.44529 0.8099328004154245
53.455259999999996 -2.070170077431513
53.46523 -15.950361230298356
53.4752 -12.830752455095976
53.48517 -1.7114395984526851
53.49514 1.4074943235649613
53.50511 -13.474031994972037
53.51508 -3.3561012642626054
53.52505 -0.23878272063329575
53.535019999999996 -14.122142245736512
53.54499 -8.006245482747687
53.55496 9.10885604716701
53.56493 -3.77688117156994
53.5749 -8.663509454827562
53.58487 8.448922657022194
53.59484 -11.439624713446491
53.60481 -18.329199664365262
53.614779999999996 -13.219838854519494
53.62475 -6.111560613533882
53.63472 -7.004370051365683
53.64469 -1.8982661673920234
53.65466 -2.793240957439309
53.664629999999995 -0.6892845204199887
53.6746 -18.586384163455406
53.68457 4.51547349486458
53.694539999999996 3.6163204222982728
53.70451 11.716184102077676
53.71448 8.815088419177528
53.72445 11.913046492562287
53.73442 -7.989937103785607
53.744389999999996 -16.893868679072725
53.75436 -4.7987465532281135
53.76433 2.2954478476281963
53.7743 3.3887378948972753
53.78427 11.48114467173042
53.79424 31.572685888165296
53.80421 15.663368635550981
53.81418 10.753199691183397
53.824149999999996 38.842174288750925
53.83412 34.93027754390215
53.84409 31.017494542528652
53.85406 67.10381026391387
53.86403 93.18920931264509
53.873999999999995 153.27367629330726
53.88397 163.35719581048534
53.89394 215.43975246876425
53.903909999999996 248.52133087272904
53.91388 242.60191562696468
53.92385 167.68149133605627
53.93382 180.76004260458885
53.94379 140.83755403714744
53.953759999999996 90.91401023831706
53.96373 87.98939581268276
53.9737 76.06369536482957
53.98367 62.13689349934249
53.99364 60.20897482080643
54.00361 64.27992393379382
54.01358 90.34972544285313
54.02355 110.41836395252678
54.033519999999996 101.48582406735716
54.04349 113.55209039188664
54.05346 146.61714753065763
54.06343 121.68098008821254
54.0734 70.74357266909388
54.08337 83.80490987784414
54.09334 43.864976319005166
54.10331 49.92375659711885
54.113279999999996 26.9812353110443
54.12325 25.03739705888293
54.13322 40.092225129020534
54.14319 33.145700502480665
54.15316 31.197804140550545
54.163129999999995 29.2485168147971
54.1731 1.2978189429817206
54.18307 9.34569028897289
54.193039999999996 1.392109321682355
54.20301 7.437045507761894
54.21298 -3.5195330750720046
54.22295 4.5223343554812345
54.23292 -10.437387900158072
54.242889999999996 -0.3987400328266233
54.25286 -5.361751796335653
54.26283 0.6735474537607757
54.2728 2.7071337225384298
54.28277 9.738982342716966
54.29274 -10.230934050300561
54.30271 4.7973478489773385
54.31268 -11.176198423405836
54.322649999999996 -0.15160409244388973
54.33262 7.87111079276913
54.34259 -0.10807366545705577
54.35256 -6.089185061699212
54.36253 -4.072250882605346
54.372499999999995 5.942707473376657
54.38247 2.9556726787049996
54.39244 -3.0333784696636457
54.402409999999996 8.97552788125384
54.41238 -11.017631383627503
54.42235 -8.012888064320734
54.43232 -19.01026294351908
54.44229 -6.009768791683825
54.452259999999995 -13.011399369044995
54.46223 3.9848575729364057
54.4722 21.97902729401713
54.482169999999996 -16.02886890824074
54.49214 -9.038814804741193
54.50211 -19.050778137596282
54.51208 -8.064717610617933
54.52205 -6.080572876871358
54.532019999999996 -9.098275525352477
54.54199 -3.1177510654707277
54.55196 -4.138915908867261
54.56193 -11.161683350875165
54.5719 11.814037450753787
54.58187 5.788348499651306
54.59184 -22.23865902561542
54.60181 -2.2668996728251756
54.611779999999996 -5.296265751109502
54.62175 31.673352695882272
54.63172 -3.3579290803672706
54.64169 6.610003867410313
54.65166 6.577269842985331
54.661629999999995 5.543980634475943
54.6716 10.510241545547373
54.68157 9.476152390390936
54.691539999999996 40.44180304520033
54.70151 48.40727427389129
54.71148 38.372646822777824
54.72145 38.338001436916684
54.73142 14.303418826642385
54.741389999999996 14.268979667170257
54.75136 21.234752913851892
54.76133 7.20079580471878
54.7713 15.167159617576829
54.78127 16.133888555682788
54.79124 6.101015148508765
54.80121 0.06856057427393125
54.81118 18.03653998306659
54.821149999999996 -9.995031543487784
54.83112 8.973851199443914
54.84109 0.9432034113207663
54.85106 3.9130316079597662
54.86103 29.8833413638084
54.871 2.8541343619690593
54.88097 -3.174588250932473
54.89094 -3.2028281715124365
54.900909999999996 -2.230583923237944
54.91088 -10.25785082818544
54.92085 -2.284621979259512
54.93082 6.689119788106879
54.94079 3.6633939216838627
54.950759999999995 -0.3617867217717361
54.96073 -4.38641293030507
54.9707 -0.41047513061799634
54.980669999999996 -20.43395936429431
54.99064 5.543148737062737
55.00061 -16.479116024211308
55.01058 -17.5007243344768
55.02055 4.4783695989546
55.030519999999996 6.458229069445807
55.04049 -5.561087077738421
55.05046 -20.57952636818959
55.06043 -15.597030767495468
55.0704 -7.613521661737167
55.08037 6.371095159947799
55.09034 15.356921521226226
55.10031 10.344052958273181
55.110279999999996 2.332573372011794
55.12025 15.32255685162447
55.13022 -1.6859248388766872
55.14019 -2.6928115789471434
55.15016 -11.698041563410854
55.160129999999995 9.298449704272812
55.1701 -1.7032615815736847
55.18007 15.296891810732191
55.190039999999996 4.29897881483582
55.20001 28.303056714865477
55.20998 -2.6908214767544365
55.21995 22.317396374794157
55.22992 25.32776509370413
55.239889999999995 33.34033481215346
55.24986 16.355153534271963
55.25983 1.3722690857376278
55.2698 29.3917180539066
55.27977 24.413535656968477
55.28974 32.43775648690982
55.29971 32.46441238882551
55.30968 11.493534969311199
55.319649999999996 10.525155598490471
55.32962 9.559295018775174
55.33959 16.59596402279402
55.34956 21.635164221113243
55.35953 20.67688612904439
55.3695 20.721114785007586
55.37947 49.76782856101035
55.38944 30.81699921903362
55.399409999999996 52.868598520258956
55.40938 54.92259782600358
55.41935 55.97896849730134
55.42932 53.03768189504369
55.43929 110.09870938002224
55.449259999999995 102.16202231276081
55.45923 155.22759205378318
55.4692 220.29538996361316
55.479169999999996 310.36538740277456
55.48914 402.4375557317911
55.49911 468.51186631118674
55.50908 576.5882905014851
55.51905 534.66679966321
55.529019999999996 479.74736515688545
55.53899 371.8299583430351
55.54896 267.91455058218287
55.55893 260.00111323485254
55.5689 158.089617661568
55.57887 147.180035222853
55.58884 107.2723372792314
55.59881 117.36649519122697
55.608779999999996 130.46248031936352
55.61875 143.56026402416472
55.62872 163.65981766615442
55.63869 232.7611126058564
55.64866 265.86412020379447
55.658629999999995 307.96881182049253
55.6686 295.0751588164743
55.67857 270.1831325522637
55.688539999999996 214.2927043883845
55.69851 159.40384568536047
55.70848 104.51652780371539
55.71845 111.63072210397307
55.72842 106.74639994665726
55.738389999999995 90.86353269229174
55.74836 61.982091701400336
55.75833 49.10204833450695
55.768299999999996 49.223373952122316
55.77827 64.34603991375906
55.78824 32.470017577971404
55.79821 44.59527830330765
55.80818 39.721793212331846
55.818149999999996 38.849533423141054
55.82812 44.97847003151418
55.83809 0.1085741035136607
55.84806 14.239816701268126
55.85803 1.3721687784891827
55.868 21.505589572930262
55.87797 29.640036953279264
55.88794 16.775463157377942
55.897909999999996 21.911819843890413
55.90788 2.0490476966242994
55.91785 10.187082250149842
55.92782 7.325856995874986
55.93779 15.46529573551797
55.947759999999995 9.605315079040352
55.95773 11.745820029738908
55.9677 -0.11329362917165042
55.977669999999996 -0.9721408990818929
55.98764 12.16916333175962
55.99761 -0.6894948537151038
56.00758 -1.5482403999522916
56.01755 -1.40719756265608
56.027519999999996 -6.266489050537913
56.03749 -7.126236166303656
56.04746 -15.986553947121408
56.05743 -2.84755030472121
56.0674 6.290682835643082
56.07737 1.4280563948186114
56.08734 14.564475083267098
56.09731 -5.300157813310761
56.107279999999996 6.834049261826593
56.11725 11.966993164445753
56.12722 -7.901435978283303
56.13719 4.228641046122519
56.14716 -7.642888649090452
56.157129999999995 -5.516142153124534
56.1671 -1.3912289130064721
56.17707 -4.26825286071319
56.187039999999996 -5.147316538178288
56.19701 -10.028518220396961
56.20698 14.088048963790769
56.21695 -16.79769808633914
56.22692 -2.685854169877146
